date,inc,location 
11/14/20,46,16
11/14/20,600,17
11/14/20,344,18
11/14/20,160,20
11/14/20,355,21
11/14/20,107,22
11/14/20,91,25
11/14/20,156,24
11/14/20,8,23
11/14/20,358,26
11/14/20,215,27
11/14/20,320,29
11/14/20,84,28
11/14/20,21,72
11/14/20,15,44
11/14/20,74,45
11/14/20,67,46
11/14/20,225,47
11/14/20,1089,48
11/14/20,70,49
11/14/20,100,51
11/14/20,0,78
11/14/20,0,50
11/14/20,76,53
11/14/20,494,55
11/14/20,44,54
11/14/20,104,30
11/14/20,182,37
11/14/20,40,38
11/14/20,112,31
11/14/20,12,33
11/14/20,243,34
11/14/20,126,35
11/14/20,103,32
11/14/20,473,36
11/14/20,510,39
11/14/20,281,40
11/14/20,46,41
11/14/20,349,42
11/14/20,19,02
11/14/20,184,01
11/14/20,129,05
11/14/20,189,04
11/14/20,578,06
11/14/20,213,08
11/14/20,96,09
11/14/20,12,11
11/14/20,20,10
11/14/20,428,12
11/14/20,390,13
11/14/20,10,15
11/14/20,259,19
11/14/20,32,56
11/14/20,10259,US
